№,Количество потоков,время
1,2,9187.19
2,2,5664.45
3,2,5081.30
4,2,8862.30
5,2,6026.39
6,2,9156.56
7,2,5194.83
8,2,5827.93
9,2,7824.55
10,2,4588.55
11,2,9125.38
12,2,4670.87
13,2,5556.63
14,2,8652.02
15,2,9137.61
16,2,4344.71
17,2,4862.89
18,2,6467.22
19,2,4281.36
20,2,5731.69
21,2,5989.46
22,2,9106.30
23,2,4420.95
24,2,5175.63
25,2,5042.53
26,2,9087.54
27,2,4320.93
28,2,8285.69
29,2,5582.94
30,2,5064.31
31,2,8984.80
32,2,4689.50
33,2,4687.63
34,2,5103.46
35,2,7162.29
36,2,7360.81
37,2,6574.75
38,2,7496.94
39,2,5131.74
40,2,4510.25
41,2,5650.20
42,2,9178.93
43,2,4312.34
44,2,4884.45
45,2,6006.32
46,2,6255.00
47,2,6789.66
48,2,5649.85
49,2,8646.63
50,2,6041.24
1,3,3358.96
2,3,6423.18
3,3,7543.25
4,3,4581.64
5,3,8928.72
6,3,8885.78
7,3,3624.84
8,3,7680.07
9,3,6673.93
10,3,8130.06
11,3,8238.38
12,3,4638.43
13,3,6822.80
14,3,5069.57
15,3,4373.86
16,3,9027.16
17,3,4213.82
18,3,9009.83
19,3,5091.72
20,3,5317.24
21,3,5498.99
22,3,5487.13
23,3,3633.38
24,3,3676.96
25,3,7921.10
26,3,4974.81
27,3,5537.40
28,3,8697.83
29,3,3262.25
30,3,6170.51
31,3,4296.62
32,3,4648.31
33,3,3166.55
34,3,4028.40
35,3,4226.04
36,3,9084.35
37,3,5716.24
38,3,2941.03
39,3,8395.14
40,3,5321.16
41,3,6155.19
42,3,7150.45
43,3,3591.94
44,3,3913.50
45,3,5543.54
46,3,8566.08
47,3,8516.77
48,3,7762.80
49,3,4027.24
50,3,7246.68
1,4,4622.92
2,4,3138.32
3,4,5055.49
4,4,3077.00
5,4,3697.85
6,4,3730.11
7,4,3786.24
8,4,5526.96
9,4,4391.13
10,4,4351.62
11,4,6411.54
12,4,6336.78
13,4,4792.52
14,4,3970.58
15,4,5399.89
16,4,4324.83
17,4,3587.57
18,4,5661.34
19,4,4735.55
20,4,7432.31
21,4,4118.83
22,4,3936.47
23,4,8415.45
24,4,3120.17
25,4,4577.90
26,4,8920.27
27,4,4080.20
28,4,4638.36
29,4,4574.71
30,4,4576.37
31,4,4965.28
32,4,4117.25
33,4,4948.44
34,4,2807.03
35,4,5319.19
36,4,4498.67
37,4,6857.93
38,4,7009.16
39,4,4529.88
40,4,5254.08
41,4,4933.09
42,4,5012.80
43,4,3854.62
44,4,4191.80
45,4,4383.49
46,4,4667.86
47,4,3924.73
48,4,5298.27
49,4,4107.71
50,4,5215.67
1,5,3733.93
2,5,4850.78
3,5,4657.59
4,5,6195.66
5,5,5065.34
6,5,3695.10
7,5,3253.91
8,5,5096.96
9,5,4463.46
10,5,5085.06
11,5,4532.74
12,5,3707.42
13,5,4431.71
14,5,5974.33
15,5,3905.70
16,5,2417.50
17,5,3550.35
18,5,4848.92
19,5,5468.25
20,5,4504.28
